loc_index,grid_id,x,y,z
88486,61-87-6,61.0,87.0,3.5
88487,61-87-7,61.0,87.0,4.0
88488,61-87-8,61.0,87.0,4.5
88489,61-87-9,61.0,87.0,5.0
88490,62-87-0,62.0,87.0,0.5
88491,62-87-1,62.0,87.0,1.0
88492,62-87-2,62.0,87.0,1.5
88493,62-87-3,62.0,87.0,2.0
88494,62-87-4,62.0,87.0,2.5
88495,62-87-5,62.0,87.0,3.0
88496,62-87-6,62.0,87.0,3.5
88497,62-87-7,62.0,87.0,4.0
88498,62-87-8,62.0,87.0,4.5
88499,62-87-9,62.0,87.0,5.0
88500,63-87-0,63.0,87.0,0.5
88501,63-87-1,63.0,87.0,1.0
88502,63-87-2,63.0,87.0,1.5
88503,63-87-3,63.0,87.0,2.0
88504,63-87-4,63.0,87.0,2.5
88505,63-87-5,63.0,87.0,3.0
88506,63-87-6,63.0,87.0,3.5
88507,63-87-7,63.0,87.0,4.0
88508,63-87-8,63.0,87.0,4.5
88509,63-87-9,63.0,87.0,5.0
88510,64-87-0,64.0,87.0,0.5
88511,64-87-1,64.0,87.0,1.0
88512,64-87-2,64.0,87.0,1.5
88513,64-87-3,64.0,87.0,2.0
88514,64-87-4,64.0,87.0,2.5
88515,64-87-5,64.0,87.0,3.0
88516,64-87-6,64.0,87.0,3.5
88517,64-87-7,64.0,87.0,4.0
88518,64-87-8,64.0,87.0,4.5
88519,64-87-9,64.0,87.0,5.0
88520,65-87-0,65.0,87.0,0.5
88521,65-87-1,65.0,87.0,1.0
88522,65-87-2,65.0,87.0,1.5
88523,65-87-3,65.0,87.0,2.0
88524,65-87-4,65.0,87.0,2.5
88525,65-87-5,65.0,87.0,3.0
88526,65-87-6,65.0,87.0,3.5
88527,65-87-7,65.0,87.0,4.0
88528,65-87-8,65.0,87.0,4.5
88529,65-87-9,65.0,87.0,5.0
88530,66-87-0,66.0,87.0,0.5
88531,66-87-1,66.0,87.0,1.0
88532,66-87-2,66.0,87.0,1.5
88533,66-87-3,66.0,87.0,2.0
88534,66-87-4,66.0,87.0,2.5
88535,66-87-5,66.0,87.0,3.0
88536,66-87-6,66.0,87.0,3.5
88537,66-87-7,66.0,87.0,4.0
88538,66-87-8,66.0,87.0,4.5
88539,66-87-9,66.0,87.0,5.0
88540,67-87-0,67.0,87.0,0.5
88541,67-87-1,67.0,87.0,1.0
88542,67-87-2,67.0,87.0,1.5
88543,67-87-3,67.0,87.0,2.0
88544,67-87-4,67.0,87.0,2.5
88545,67-87-5,67.0,87.0,3.0
88546,67-87-6,67.0,87.0,3.5
88547,67-87-7,67.0,87.0,4.0
88548,67-87-8,67.0,87.0,4.5
88549,67-87-9,67.0,87.0,5.0
88550,68-87-0,68.0,87.0,0.5
88551,68-87-1,68.0,87.0,1.0
88552,68-87-2,68.0,87.0,1.5
88553,68-87-3,68.0,87.0,2.0
88554,68-87-4,68.0,87.0,2.5
88555,68-87-5,68.0,87.0,3.0
88556,68-87-6,68.0,87.0,3.5
88557,68-87-7,68.0,87.0,4.0
88558,68-87-8,68.0,87.0,4.5
88559,68-87-9,68.0,87.0,5.0
88560,69-87-0,69.0,87.0,0.5
88561,69-87-1,69.0,87.0,1.0
88562,69-87-2,69.0,87.0,1.5
88563,69-87-3,69.0,87.0,2.0
88564,69-87-4,69.0,87.0,2.5
88565,69-87-5,69.0,87.0,3.0
88566,69-87-6,69.0,87.0,3.5
88567,69-87-7,69.0,87.0,4.0
88568,69-87-8,69.0,87.0,4.5
88569,69-87-9,69.0,87.0,5.0
88570,70-87-0,70.0,87.0,0.5
88571,70-87-1,70.0,87.0,1.0
88572,70-87-2,70.0,87.0,1.5
88573,70-87-3,70.0,87.0,2.0
88574,70-87-4,70.0,87.0,2.5
88575,70-87-5,70.0,87.0,3.0
88576,70-87-6,70.0,87.0,3.5
88577,70-87-7,70.0,87.0,4.0
88578,70-87-8,70.0,87.0,4.5
88579,70-87-9,70.0,87.0,5.0
88580,71-87-0,71.0,87.0,0.5
88581,71-87-1,71.0,87.0,1.0
88582,71-87-2,71.0,87.0,1.5
88583,71-87-3,71.0,87.0,2.0
88584,71-87-4,71.0,87.0,2.5
88585,71-87-5,71.0,87.0,3.0
88586,71-87-6,71.0,87.0,3.5
88587,71-87-7,71.0,87.0,4.0
88588,71-87-8,71.0,87.0,4.5
88589,71-87-9,71.0,87.0,5.0
88590,72-87-0,72.0,87.0,0.5
88591,72-87-1,72.0,87.0,1.0
88592,72-87-2,72.0,87.0,1.5
88593,72-87-3,72.0,87.0,2.0
88594,72-87-4,72.0,87.0,2.5
88595,72-87-5,72.0,87.0,3.0
88596,72-87-6,72.0,87.0,3.5
88597,72-87-7,72.0,87.0,4.0
88598,72-87-8,72.0,87.0,4.5
88599,72-87-9,72.0,87.0,5.0
88600,73-87-0,73.0,87.0,0.5
88601,73-87-1,73.0,87.0,1.0
88602,73-87-2,73.0,87.0,1.5
88603,73-87-3,73.0,87.0,2.0
88604,73-87-4,73.0,87.0,2.5
88605,73-87-5,73.0,87.0,3.0
88606,73-87-6,73.0,87.0,3.5
88607,73-87-7,73.0,87.0,4.0
88608,73-87-8,73.0,87.0,4.5
88609,73-87-9,73.0,87.0,5.0
88610,74-87-0,74.0,87.0,0.5
88611,74-87-1,74.0,87.0,1.0
88612,74-87-2,74.0,87.0,1.5
88613,74-87-3,74.0,87.0,2.0
88614,74-87-4,74.0,87.0,2.5
88615,74-87-5,74.0,87.0,3.0
88616,74-87-6,74.0,87.0,3.5
88617,74-87-7,74.0,87.0,4.0
88618,74-87-8,74.0,87.0,4.5
88619,74-87-9,74.0,87.0,5.0
88620,75-87-0,75.0,87.0,0.5
88621,75-87-1,75.0,87.0,1.0
88622,75-87-2,75.0,87.0,1.5
88623,75-87-3,75.0,87.0,2.0
88624,75-87-4,75.0,87.0,2.5
88625,75-87-5,75.0,87.0,3.0
88626,75-87-6,75.0,87.0,3.5
88627,75-87-7,75.0,87.0,4.0
88628,75-87-8,75.0,87.0,4.5
88629,75-87-9,75.0,87.0,5.0
88630,76-87-0,76.0,87.0,0.5
88631,76-87-1,76.0,87.0,1.0
88632,76-87-2,76.0,87.0,1.5
88633,76-87-3,76.0,87.0,2.0
88634,76-87-4,76.0,87.0,2.5
88635,76-87-5,76.0,87.0,3.0
88636,76-87-6,76.0,87.0,3.5
88637,76-87-7,76.0,87.0,4.0
88638,76-87-8,76.0,87.0,4.5
88639,76-87-9,76.0,87.0,5.0
88640,77-87-0,77.0,87.0,0.5
88641,77-87-1,77.0,87.0,1.0
88642,77-87-2,77.0,87.0,1.5
88643,77-87-3,77.0,87.0,2.0
88644,77-87-4,77.0,87.0,2.5
88645,77-87-5,77.0,87.0,3.0
88646,77-87-6,77.0,87.0,3.5
88647,77-87-7,77.0,87.0,4.0
88648,77-87-8,77.0,87.0,4.5
88649,77-87-9,77.0,87.0,5.0
88650,78-87-0,78.0,87.0,0.5
88651,78-87-1,78.0,87.0,1.0
88652,78-87-2,78.0,87.0,1.5
88653,78-87-3,78.0,87.0,2.0
88654,78-87-4,78.0,87.0,2.5
88655,78-87-5,78.0,87.0,3.0
88656,78-87-6,78.0,87.0,3.5
88657,78-87-7,78.0,87.0,4.0
88658,78-87-8,78.0,87.0,4.5
88659,78-87-9,78.0,87.0,5.0
88660,79-87-0,79.0,87.0,0.5
88661,79-87-1,79.0,87.0,1.0
88662,79-87-2,79.0,87.0,1.5
88663,79-87-3,79.0,87.0,2.0
88664,79-87-4,79.0,87.0,2.5
88665,79-87-5,79.0,87.0,3.0
88666,79-87-6,79.0,87.0,3.5
88667,79-87-7,79.0,87.0,4.0
88668,79-87-8,79.0,87.0,4.5
88669,79-87-9,79.0,87.0,5.0
88670,80-87-0,80.0,87.0,0.5
88671,80-87-1,80.0,87.0,1.0
88672,80-87-2,80.0,87.0,1.5
88673,80-87-3,80.0,87.0,2.0
88674,80-87-4,80.0,87.0,2.5
88675,80-87-5,80.0,87.0,3.0
88676,80-87-6,80.0,87.0,3.5
88677,80-87-7,80.0,87.0,4.0
88678,80-87-8,80.0,87.0,4.5
88679,80-87-9,80.0,87.0,5.0
88680,81-87-0,81.0,87.0,0.5
88681,81-87-1,81.0,87.0,1.0
88682,81-87-2,81.0,87.0,1.5
88683,81-87-3,81.0,87.0,2.0
88684,81-87-4,81.0,87.0,2.5
88685,81-87-5,81.0,87.0,3.0
88686,81-87-6,81.0,87.0,3.5
88687,81-87-7,81.0,87.0,4.0
88688,81-87-8,81.0,87.0,4.5
88689,81-87-9,81.0,87.0,5.0
88690,82-87-0,82.0,87.0,0.5
88691,82-87-1,82.0,87.0,1.0
88692,82-87-2,82.0,87.0,1.5
88693,82-87-3,82.0,87.0,2.0
88694,82-87-4,82.0,87.0,2.5
88695,82-87-5,82.0,87.0,3.0
88696,82-87-6,82.0,87.0,3.5
88697,82-87-7,82.0,87.0,4.0
88698,82-87-8,82.0,87.0,4.5
88699,82-87-9,82.0,87.0,5.0
88700,83-87-0,83.0,87.0,0.5
88701,83-87-1,83.0,87.0,1.0
88702,83-87-2,83.0,87.0,1.5
88703,83-87-3,83.0,87.0,2.0
88704,83-87-4,83.0,87.0,2.5
88705,83-87-5,83.0,87.0,3.0
88706,83-87-6,83.0,87.0,3.5
88707,83-87-7,83.0,87.0,4.0
88708,83-87-8,83.0,87.0,4.5
88709,83-87-9,83.0,87.0,5.0
88710,84-87-0,84.0,87.0,0.5
88711,84-87-1,84.0,87.0,1.0
88712,84-87-2,84.0,87.0,1.5
88713,84-87-3,84.0,87.0,2.0
88714,84-87-4,84.0,87.0,2.5
88715,84-87-5,84.0,87.0,3.0
88716,84-87-6,84.0,87.0,3.5
88717,84-87-7,84.0,87.0,4.0
88718,84-87-8,84.0,87.0,4.5
88719,84-87-9,84.0,87.0,5.0
88720,85-87-0,85.0,87.0,0.5
88721,85-87-1,85.0,87.0,1.0
88722,85-87-2,85.0,87.0,1.5
88723,85-87-3,85.0,87.0,2.0
88724,85-87-4,85.0,87.0,2.5
88725,85-87-5,85.0,87.0,3.0
88726,85-87-6,85.0,87.0,3.5
88727,85-87-7,85.0,87.0,4.0
88728,85-87-8,85.0,87.0,4.5
88729,85-87-9,85.0,87.0,5.0
88730,86-87-0,86.0,87.0,0.5
88731,86-87-1,86.0,87.0,1.0
88732,86-87-2,86.0,87.0,1.5
88733,86-87-3,86.0,87.0,2.0
88734,86-87-4,86.0,87.0,2.5
88735,86-87-5,86.0,87.0,3.0
88736,86-87-6,86.0,87.0,3.5
88737,86-87-7,86.0,87.0,4.0
88738,86-87-8,86.0,87.0,4.5
88739,86-87-9,86.0,87.0,5.0
88740,87-87-0,87.0,87.0,0.5
88741,87-87-1,87.0,87.0,1.0
88742,87-87-2,87.0,87.0,1.5
88743,87-87-3,87.0,87.0,2.0
88744,87-87-4,87.0,87.0,2.5
88745,87-87-5,87.0,87.0,3.0
88746,87-87-6,87.0,87.0,3.5
88747,87-87-7,87.0,87.0,4.0
88748,87-87-8,87.0,87.0,4.5
88749,87-87-9,87.0,87.0,5.0
88750,88-87-0,88.0,87.0,0.5
88751,88-87-1,88.0,87.0,1.0
88752,88-87-2,88.0,87.0,1.5
88753,88-87-3,88.0,87.0,2.0
88754,88-87-4,88.0,87.0,2.5
88755,88-87-5,88.0,87.0,3.0
88756,88-87-6,88.0,87.0,3.5
88757,88-87-7,88.0,87.0,4.0
88758,88-87-8,88.0,87.0,4.5
88759,88-87-9,88.0,87.0,5.0
88760,89-87-0,89.0,87.0,0.5
88761,89-87-1,89.0,87.0,1.0
88762,89-87-2,89.0,87.0,1.5
88763,89-87-3,89.0,87.0,2.0
88764,89-87-4,89.0,87.0,2.5
88765,89-87-5,89.0,87.0,3.0
88766,89-87-6,89.0,87.0,3.5
88767,89-87-7,89.0,87.0,4.0
88768,89-87-8,89.0,87.0,4.5
88769,89-87-9,89.0,87.0,5.0
88770,90-87-0,90.0,87.0,0.5
88771,90-87-1,90.0,87.0,1.0
88772,90-87-2,90.0,87.0,1.5
88773,90-87-3,90.0,87.0,2.0
88774,90-87-4,90.0,87.0,2.5
88775,90-87-5,90.0,87.0,3.0
88776,90-87-6,90.0,87.0,3.5
88777,90-87-7,90.0,87.0,4.0
88778,90-87-8,90.0,87.0,4.5
88779,90-87-9,90.0,87.0,5.0
88780,91-87-0,91.0,87.0,0.5
88781,91-87-1,91.0,87.0,1.0
88782,91-87-2,91.0,87.0,1.5
88783,91-87-3,91.0,87.0,2.0
88784,91-87-4,91.0,87.0,2.5
88785,91-87-5,91.0,87.0,3.0
88786,91-87-6,91.0,87.0,3.5
88787,91-87-7,91.0,87.0,4.0
88788,91-87-8,91.0,87.0,4.5
88789,91-87-9,91.0,87.0,5.0
88790,92-87-0,92.0,87.0,0.5
88791,92-87-1,92.0,87.0,1.0
88792,92-87-2,92.0,87.0,1.5
88793,92-87-3,92.0,87.0,2.0
88794,92-87-4,92.0,87.0,2.5
88795,92-87-5,92.0,87.0,3.0
88796,92-87-6,92.0,87.0,3.5
88797,92-87-7,92.0,87.0,4.0
88798,92-87-8,92.0,87.0,4.5
88799,92-87-9,92.0,87.0,5.0
88800,93-87-0,93.0,87.0,0.5
88801,93-87-1,93.0,87.0,1.0
88802,93-87-2,93.0,87.0,1.5
88803,93-87-3,93.0,87.0,2.0
88804,93-87-4,93.0,87.0,2.5
88805,93-87-5,93.0,87.0,3.0
88806,93-87-6,93.0,87.0,3.5
88807,93-87-7,93.0,87.0,4.0
88808,93-87-8,93.0,87.0,4.5
88809,93-87-9,93.0,87.0,5.0
88810,94-87-0,94.0,87.0,0.5
88811,94-87-1,94.0,87.0,1.0
88812,94-87-2,94.0,87.0,1.5
88813,94-87-3,94.0,87.0,2.0
88814,94-87-4,94.0,87.0,2.5
88815,94-87-5,94.0,87.0,3.0
88816,94-87-6,94.0,87.0,3.5
88817,94-87-7,94.0,87.0,4.0
88818,94-87-8,94.0,87.0,4.5
88819,94-87-9,94.0,87.0,5.0
88820,95-87-0,95.0,87.0,0.5
88821,95-87-1,95.0,87.0,1.0
88822,95-87-2,95.0,87.0,1.5
88823,95-87-3,95.0,87.0,2.0
88824,95-87-4,95.0,87.0,2.5
88825,95-87-5,95.0,87.0,3.0
88826,95-87-6,95.0,87.0,3.5
88827,95-87-7,95.0,87.0,4.0
88828,95-87-8,95.0,87.0,4.5
88829,95-87-9,95.0,87.0,5.0
88830,96-87-0,96.0,87.0,0.5
88831,96-87-1,96.0,87.0,1.0
88832,96-87-2,96.0,87.0,1.5
88833,96-87-3,96.0,87.0,2.0
88834,96-87-4,96.0,87.0,2.5
88835,96-87-5,96.0,87.0,3.0
88836,96-87-6,96.0,87.0,3.5
88837,96-87-7,96.0,87.0,4.0
88838,96-87-8,96.0,87.0,4.5
88839,96-87-9,96.0,87.0,5.0
88840,97-87-0,97.0,87.0,0.5
88841,97-87-1,97.0,87.0,1.0
88842,97-87-2,97.0,87.0,1.5
88843,97-87-3,97.0,87.0,2.0
88844,97-87-4,97.0,87.0,2.5
88845,97-87-5,97.0,87.0,3.0
88846,97-87-6,97.0,87.0,3.5
88847,97-87-7,97.0,87.0,4.0
88848,97-87-8,97.0,87.0,4.5
88849,97-87-9,97.0,87.0,5.0
88850,98-87-0,98.0,87.0,0.5
88851,98-87-1,98.0,87.0,1.0
88852,98-87-2,98.0,87.0,1.5
88853,98-87-3,98.0,87.0,2.0
88854,98-87-4,98.0,87.0,2.5
88855,98-87-5,98.0,87.0,3.0
88856,98-87-6,98.0,87.0,3.5
88857,98-87-7,98.0,87.0,4.0
88858,98-87-8,98.0,87.0,4.5
88859,98-87-9,98.0,87.0,5.0
88860,99-87-0,99.0,87.0,0.5
88861,99-87-1,99.0,87.0,1.0
88862,99-87-2,99.0,87.0,1.5
88863,99-87-3,99.0,87.0,2.0
88864,99-87-4,99.0,87.0,2.5
88865,99-87-5,99.0,87.0,3.0
88866,99-87-6,99.0,87.0,3.5
88867,99-87-7,99.0,87.0,4.0
88868,99-87-8,99.0,87.0,4.5
88869,99-87-9,99.0,87.0,5.0
88870,100-87-0,100.0,87.0,0.5
88871,100-87-1,100.0,87.0,1.0
88872,100-87-2,100.0,87.0,1.5
88873,100-87-3,100.0,87.0,2.0
88874,100-87-4,100.0,87.0,2.5
88875,100-87-5,100.0,87.0,3.0
88876,100-87-6,100.0,87.0,3.5
88877,100-87-7,100.0,87.0,4.0
88878,100-87-8,100.0,87.0,4.5
88879,100-87-9,100.0,87.0,5.0
88880,0-88-0,0.0,88.0,0.5
88881,0-88-1,0.0,88.0,1.0
88882,0-88-2,0.0,88.0,1.5
88883,0-88-3,0.0,88.0,2.0
88884,0-88-4,0.0,88.0,2.5
88885,0-88-5,0.0,88.0,3.0
88886,0-88-6,0.0,88.0,3.5
88887,0-88-7,0.0,88.0,4.0
88888,0-88-8,0.0,88.0,4.5
88889,0-88-9,0.0,88.0,5.0
88890,1-88-0,1.0,88.0,0.5
88891,1-88-1,1.0,88.0,1.0
88892,1-88-2,1.0,88.0,1.5
88893,1-88-3,1.0,88.0,2.0
88894,1-88-4,1.0,88.0,2.5
88895,1-88-5,1.0,88.0,3.0
88896,1-88-6,1.0,88.0,3.5
88897,1-88-7,1.0,88.0,4.0
88898,1-88-8,1.0,88.0,4.5
88899,1-88-9,1.0,88.0,5.0
88900,2-88-0,2.0,88.0,0.5
88901,2-88-1,2.0,88.0,1.0
88902,2-88-2,2.0,88.0,1.5
88903,2-88-3,2.0,88.0,2.0
88904,2-88-4,2.0,88.0,2.5
88905,2-88-5,2.0,88.0,3.0
88906,2-88-6,2.0,88.0,3.5
88907,2-88-7,2.0,88.0,4.0
88908,2-88-8,2.0,88.0,4.5
88909,2-88-9,2.0,88.0,5.0
88910,3-88-0,3.0,88.0,0.5
88911,3-88-1,3.0,88.0,1.0
88912,3-88-2,3.0,88.0,1.5
88913,3-88-3,3.0,88.0,2.0
88914,3-88-4,3.0,88.0,2.5
88915,3-88-5,3.0,88.0,3.0
88916,3-88-6,3.0,88.0,3.5
88917,3-88-7,3.0,88.0,4.0
88918,3-88-8,3.0,88.0,4.5
88919,3-88-9,3.0,88.0,5.0
88920,4-88-0,4.0,88.0,0.5
88921,4-88-1,4.0,88.0,1.0
88922,4-88-2,4.0,88.0,1.5
88923,4-88-3,4.0,88.0,2.0
88924,4-88-4,4.0,88.0,2.5
88925,4-88-5,4.0,88.0,3.0
88926,4-88-6,4.0,88.0,3.5
88927,4-88-7,4.0,88.0,4.0
88928,4-88-8,4.0,88.0,4.5
88929,4-88-9,4.0,88.0,5.0
88930,5-88-0,5.0,88.0,0.5
88931,5-88-1,5.0,88.0,1.0
88932,5-88-2,5.0,88.0,1.5
88933,5-88-3,5.0,88.0,2.0
88934,5-88-4,5.0,88.0,2.5
88935,5-88-5,5.0,88.0,3.0
88936,5-88-6,5.0,88.0,3.5
88937,5-88-7,5.0,88.0,4.0
88938,5-88-8,5.0,88.0,4.5
88939,5-88-9,5.0,88.0,5.0
88940,6-88-0,6.0,88.0,0.5
88941,6-88-1,6.0,88.0,1.0
88942,6-88-2,6.0,88.0,1.5
88943,6-88-3,6.0,88.0,2.0
88944,6-88-4,6.0,88.0,2.5
88945,6-88-5,6.0,88.0,3.0
88946,6-88-6,6.0,88.0,3.5
88947,6-88-7,6.0,88.0,4.0
88948,6-88-8,6.0,88.0,4.5
88949,6-88-9,6.0,88.0,5.0
88950,7-88-0,7.0,88.0,0.5
88951,7-88-1,7.0,88.0,1.0
88952,7-88-2,7.0,88.0,1.5
88953,7-88-3,7.0,88.0,2.0
88954,7-88-4,7.0,88.0,2.5
88955,7-88-5,7.0,88.0,3.0
88956,7-88-6,7.0,88.0,3.5
88957,7-88-7,7.0,88.0,4.0
88958,7-88-8,7.0,88.0,4.5
88959,7-88-9,7.0,88.0,5.0
88960,8-88-0,8.0,88.0,0.5
88961,8-88-1,8.0,88.0,1.0
88962,8-88-2,8.0,88.0,1.5
88963,8-88-3,8.0,88.0,2.0
88964,8-88-4,8.0,88.0,2.5
88965,8-88-5,8.0,88.0,3.0
88966,8-88-6,8.0,88.0,3.5
88967,8-88-7,8.0,88.0,4.0
88968,8-88-8,8.0,88.0,4.5
88969,8-88-9,8.0,88.0,5.0
88970,9-88-0,9.0,88.0,0.5
88971,9-88-1,9.0,88.0,1.0
88972,9-88-2,9.0,88.0,1.5
88973,9-88-3,9.0,88.0,2.0
88974,9-88-4,9.0,88.0,2.5
88975,9-88-5,9.0,88.0,3.0
88976,9-88-6,9.0,88.0,3.5
88977,9-88-7,9.0,88.0,4.0
88978,9-88-8,9.0,88.0,4.5
88979,9-88-9,9.0,88.0,5.0
88980,10-88-0,10.0,88.0,0.5
88981,10-88-1,10.0,88.0,1.0
88982,10-88-2,10.0,88.0,1.5
88983,10-88-3,10.0,88.0,2.0
88984,10-88-4,10.0,88.0,2.5
88985,10-88-5,10.0,88.0,3.0
88986,10-88-6,10.0,88.0,3.5
88987,10-88-7,10.0,88.0,4.0
88988,10-88-8,10.0,88.0,4.5
88989,10-88-9,10.0,88.0,5.0
88990,11-88-0,11.0,88.0,0.5
88991,11-88-1,11.0,88.0,1.0
88992,11-88-2,11.0,88.0,1.5
88993,11-88-3,11.0,88.0,2.0
88994,11-88-4,11.0,88.0,2.5
88995,11-88-5,11.0,88.0,3.0
88996,11-88-6,11.0,88.0,3.5
88997,11-88-7,11.0,88.0,4.0
88998,11-88-8,11.0,88.0,4.5
88999,11-88-9,11.0,88.0,5.0
89000,12-88-0,12.0,88.0,0.5
89001,12-88-1,12.0,88.0,1.0
89002,12-88-2,12.0,88.0,1.5
89003,12-88-3,12.0,88.0,2.0
89004,12-88-4,12.0,88.0,2.5
89005,12-88-5,12.0,88.0,3.0
89006,12-88-6,12.0,88.0,3.5
89007,12-88-7,12.0,88.0,4.0
89008,12-88-8,12.0,88.0,4.5
89009,12-88-9,12.0,88.0,5.0
89010,13-88-0,13.0,88.0,0.5
89011,13-88-1,13.0,88.0,1.0
89012,13-88-2,13.0,88.0,1.5
89013,13-88-3,13.0,88.0,2.0
89014,13-88-4,13.0,88.0,2.5
89015,13-88-5,13.0,88.0,3.0
89016,13-88-6,13.0,88.0,3.5
89017,13-88-7,13.0,88.0,4.0
89018,13-88-8,13.0,88.0,4.5
89019,13-88-9,13.0,88.0,5.0
89020,14-88-0,14.0,88.0,0.5
89021,14-88-1,14.0,88.0,1.0
89022,14-88-2,14.0,88.0,1.5
89023,14-88-3,14.0,88.0,2.0
89024,14-88-4,14.0,88.0,2.5
89025,14-88-5,14.0,88.0,3.0
89026,14-88-6,14.0,88.0,3.5
89027,14-88-7,14.0,88.0,4.0
89028,14-88-8,14.0,88.0,4.5
89029,14-88-9,14.0,88.0,5.0
89030,15-88-0,15.0,88.0,0.5
89031,15-88-1,15.0,88.0,1.0
89032,15-88-2,15.0,88.0,1.5
89033,15-88-3,15.0,88.0,2.0
89034,15-88-4,15.0,88.0,2.5
89035,15-88-5,15.0,88.0,3.0
89036,15-88-6,15.0,88.0,3.5
89037,15-88-7,15.0,88.0,4.0
89038,15-88-8,15.0,88.0,4.5
89039,15-88-9,15.0,88.0,5.0
89040,16-88-0,16.0,88.0,0.5
89041,16-88-1,16.0,88.0,1.0
89042,16-88-2,16.0,88.0,1.5
89043,16-88-3,16.0,88.0,2.0
89044,16-88-4,16.0,88.0,2.5
89045,16-88-5,16.0,88.0,3.0
89046,16-88-6,16.0,88.0,3.5
89047,16-88-7,16.0,88.0,4.0
89048,16-88-8,16.0,88.0,4.5
89049,16-88-9,16.0,88.0,5.0
89050,17-88-0,17.0,88.0,0.5
89051,17-88-1,17.0,88.0,1.0
89052,17-88-2,17.0,88.0,1.5
89053,17-88-3,17.0,88.0,2.0
89054,17-88-4,17.0,88.0,2.5
89055,17-88-5,17.0,88.0,3.0
89056,17-88-6,17.0,88.0,3.5
89057,17-88-7,17.0,88.0,4.0
89058,17-88-8,17.0,88.0,4.5
89059,17-88-9,17.0,88.0,5.0
89060,18-88-0,18.0,88.0,0.5
89061,18-88-1,18.0,88.0,1.0
89062,18-88-2,18.0,88.0,1.5
89063,18-88-3,18.0,88.0,2.0
89064,18-88-4,18.0,88.0,2.5
89065,18-88-5,18.0,88.0,3.0
89066,18-88-6,18.0,88.0,3.5
89067,18-88-7,18.0,88.0,4.0
89068,18-88-8,18.0,88.0,4.5
89069,18-88-9,18.0,88.0,5.0
89070,19-88-0,19.0,88.0,0.5
89071,19-88-1,19.0,88.0,1.0
89072,19-88-2,19.0,88.0,1.5
89073,19-88-3,19.0,88.0,2.0
89074,19-88-4,19.0,88.0,2.5
89075,19-88-5,19.0,88.0,3.0
89076,19-88-6,19.0,88.0,3.5
89077,19-88-7,19.0,88.0,4.0
89078,19-88-8,19.0,88.0,4.5
89079,19-88-9,19.0,88.0,5.0
89080,20-88-0,20.0,88.0,0.5
89081,20-88-1,20.0,88.0,1.0
89082,20-88-2,20.0,88.0,1.5
89083,20-88-3,20.0,88.0,2.0
89084,20-88-4,20.0,88.0,2.5
89085,20-88-5,20.0,88.0,3.0
89086,20-88-6,20.0,88.0,3.5
89087,20-88-7,20.0,88.0,4.0
89088,20-88-8,20.0,88.0,4.5
89089,20-88-9,20.0,88.0,5.0
89090,21-88-0,21.0,88.0,0.5
89091,21-88-1,21.0,88.0,1.0
89092,21-88-2,21.0,88.0,1.5
89093,21-88-3,21.0,88.0,2.0
89094,21-88-4,21.0,88.0,2.5
89095,21-88-5,21.0,88.0,3.0
89096,21-88-6,21.0,88.0,3.5
89097,21-88-7,21.0,88.0,4.0
89098,21-88-8,21.0,88.0,4.5
89099,21-88-9,21.0,88.0,5.0
89100,22-88-0,22.0,88.0,0.5
89101,22-88-1,22.0,88.0,1.0
89102,22-88-2,22.0,88.0,1.5
89103,22-88-3,22.0,88.0,2.0
89104,22-88-4,22.0,88.0,2.5
89105,22-88-5,22.0,88.0,3.0
89106,22-88-6,22.0,88.0,3.5
89107,22-88-7,22.0,88.0,4.0
89108,22-88-8,22.0,88.0,4.5
89109,22-88-9,22.0,88.0,5.0
89110,23-88-0,23.0,88.0,0.5
89111,23-88-1,23.0,88.0,1.0
89112,23-88-2,23.0,88.0,1.5
89113,23-88-3,23.0,88.0,2.0
89114,23-88-4,23.0,88.0,2.5
89115,23-88-5,23.0,88.0,3.0
89116,23-88-6,23.0,88.0,3.5
89117,23-88-7,23.0,88.0,4.0
89118,23-88-8,23.0,88.0,4.5
89119,23-88-9,23.0,88.0,5.0
89120,24-88-0,24.0,88.0,0.5
89121,24-88-1,24.0,88.0,1.0
89122,24-88-2,24.0,88.0,1.5
89123,24-88-3,24.0,88.0,2.0
89124,24-88-4,24.0,88.0,2.5
89125,24-88-5,24.0,88.0,3.0
89126,24-88-6,24.0,88.0,3.5
89127,24-88-7,24.0,88.0,4.0
89128,24-88-8,24.0,88.0,4.5
89129,24-88-9,24.0,88.0,5.0
89130,25-88-0,25.0,88.0,0.5
89131,25-88-1,25.0,88.0,1.0
89132,25-88-2,25.0,88.0,1.5
89133,25-88-3,25.0,88.0,2.0
89134,25-88-4,25.0,88.0,2.5
89135,25-88-5,25.0,88.0,3.0
89136,25-88-6,25.0,88.0,3.5
89137,25-88-7,25.0,88.0,4.0
89138,25-88-8,25.0,88.0,4.5
89139,25-88-9,25.0,88.0,5.0
89140,26-88-0,26.0,88.0,0.5
89141,26-88-1,26.0,88.0,1.0
89142,26-88-2,26.0,88.0,1.5
89143,26-88-3,26.0,88.0,2.0
89144,26-88-4,26.0,88.0,2.5
89145,26-88-5,26.0,88.0,3.0
89146,26-88-6,26.0,88.0,3.5
89147,26-88-7,26.0,88.0,4.0
89148,26-88-8,26.0,88.0,4.5
89149,26-88-9,26.0,88.0,5.0
89150,27-88-0,27.0,88.0,0.5
